node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
137,2,0.09230769230769231,4.565955761271176,2,0,0.002603743155972491,0.0020766459109668725,0.03661799639607163,0.03656341469117526,0.003097687908040204,0.0034051166194615365,0.0037866790782192365,0.0032576414551876427,40,45,44,49,17,13,0.481,1.0
546,106,0.056338028169014086,2.6781688022879377,2,0,0.002222684986988843,0.0031024998034980228,0.0364880728240905,0.03973792244336339,0.002818514915481952,0.005438582256951107,0.0032833396931547893,0.005531323529156888,39,65,38,61,8,7,0.402,1.0
273,812,0.0425531914893617,1.8105267215167302,2,0,0.0010143661191697015,0.0008996184744961965,0.032821979301822624,0.033581191502878534,0.001081221086716857,0.0026492664169545737,0.0007109103033522049,0.0016799564006140487,16,27,20,38,5,6,0.6,1.0
7,324,0.05,1.9960061717468973,2,0,0.0018661977979408885,0.00056999910307815,0.0349329371673814,0.031959509333670415,0.0020030074747598545,0.0004052484281417883,0.0013529219093959316,0.00040975217026691183,28,10,41,11,3,2,0.679,1.0
462,106,0.018867924528301886,0.6121942524106965,2,1,0.0006946282785295873,0.0031024998034980228,0.03263815951205457,0.03973792244336339,0.0006917520799449643,0.005438582256951107,0.0016096091033124703,0.005531323529156888,12,65,7,61,3,2,0.589,1.0
726,189,0.0,0.0,3,0,0.0005336905007829494,0.0019384189278140553,0.03158898307571033,0.035254510550126315,0.0007739328894308597,0.0022018843425678568,0.0007033801528573853,0.0017332094975860315,5,35,6,22,3,1,0.617,1.0
63,4,0.14942528735632185,9.77307880969926,2,0,0.002965035139516077,0.002312755370929927,0.03856858719150293,0.03669388974850208,0.0046736251337074295,0.005779290601445082,0.005003595362458538,0.003370215288847834,51,42,60,59,16,21,0.616,1.0
20,520,0.08108108108108109,2.3531881239305275,3,1,0.0024513512104335573,0.0012179575310698383,0.036848522508997936,0.033907605201018355,0.003001002031966235,0.001412445019196447,0.0033935383517296044,0.0013539711120730223,38,24,34,21,5,3,0.505,1.0
560,459,0.125,2.539658222598983,2,1,0.0009717545813245228,0.0021798358626829734,0.032693137744223166,0.03624196581671686,0.001777228410956417,0.0019213758916985758,0.0007221648592728788,0.0026454756903151054,14,35,31,27,3,7,0.669,1.0
28,722,0.0,0.0,-1,0,0.0033791800268259515,0.0010905125408942203,0.039025707901460975,0.032945187738893274,0.004349728915461554,0.0,0.005194951405567338,0.0,54,0,43,0,0,0,0.755,1.0
525,700,0.1,2.0810063799575613,3,0,0.0012494427594714026,0.0009798509664029433,0.03333309046547948,0.03260771880604225,0.00023740352880012122,0.00010261911720894778,0.0006194803410029505,0.00035077986044700944,20,19,18,12,7,3,0.712,1.0
40,40,1.0,24.036066794131102,0,0,0.0021181666150408046,0.0021181666150408046,0.034909512184031655,0.034909512184031655,0.0012326924970751567,0.0012326924970751567,0.00155394420064276,0.00155394420064276,28,28,34,34,28,34,1.0,1.0
61,301,0.0,0.0,3,0,0.0022141246301924104,0.003902711323683757,0.03588072725928228,0.03987410844068287,0.0014083781305250511,0.002327908247872413,0.0013771652235394023,0.003659601054521025,34,69,33,42,2,2,0.22,1.0
193,193,1.0,6.149562307073046,0,0,0.001044632659791097,0.001044632659791097,0.033029027452849115,0.033029027452849115,0.0005774031729105647,0.0005774031729105647,0.0008419381926676702,0.0008419381926676702,15,15,10,10,15,10,1.0,1.0
58,812,0.16176470588235295,7.668967874728218,2,1,0.002506068211230066,0.0008996184744961965,0.037532364906665006,0.033581191502878534,0.0055253675717084035,0.0026492664169545737,0.003555770813194577,0.0016799564006140487,54,27,61,38,12,18,0.692,1.0
201,557,0.07692307692307693,1.0793117087373063,2,0,0.0008536966990175421,0.0006462154514998296,0.033055348523556086,0.031861969064973385,0.0023643534035149554,0.0011301978979217527,0.0016374272882606444,0.0005893959463755627,14,9,29,7,2,2,0.707,1.0
221,248,0.15,2.3671784621215792,3,0,0.001698366232808721,0.0006119360295473269,0.03468738180788434,0.03181127191230025,0.0014932332373966877,0.00032624185969894664,0.002163164983611244,0.0005242441143524376,27,10,19,11,2,4,0.665,1.0
990,138,0.0,0.0,-1,1,0.0008266165214337166,0.0009660081319128365,0.03265624649299547,0.0330842840311438,-0.0,0.0010890071373598359,0.0007312269689153685,0.0011785970937359537,11,19,2,14,2,0,0.888,1.0
170,40,0.08333333333333333,4.075088575356025,2,0,0.0021185706427296344,0.0021181666150408046,0.03698317080950478,0.034909512184031655,0.003388129306183847,0.0012326924970751567,0.004025845367664269,0.00155394420064276,46,28,47,34,6,8,0.571,1.0
183,257,0.05333333333333334,3.1219564399674606,2,1,0.0045363192485961355,0.0006486186566649122,0.0421229670089363,0.032116019332412656,0.00792419890664097,0.0004451820107236431,0.006448458939499075,0.0004063370006667173,82,9,94,7,2,6,0.556,1.0
564,686,0.1111111111111111,1.3419316643008208,2,0,0.000244733055360948,0.0004166771907688668,0.030918677777788783,0.031096798770362345,0.0016603354496297442,0.0004014381222529546,5.0830901262480485e-05,0.0001069212091958789,1,6,25,3,1,2,0.5,1.0
932,153,0.017543859649122806,0.6838083759938891,3,1,0.0017035158415802042,0.0008009995917932315,0.03587431156065902,0.03329260094915785,0.0036133496888907627,0.0041119829132197135,0.0033667845799152615,0.0025783213023031215,35,16,48,28,5,6,0.58,1.0
254,367,0.12962962962962962,4.1631865199085905,2,0,0.0010237811067517234,0.002377260069358505,0.033474693722015655,0.03723728785440861,0.00483132231216667,0.003470687912491826,0.0015477376057918333,0.004350793607736623,19,40,47,32,5,10,0.499,1.0
385,376,0.045454545454545456,0.8304820237218405,2,0,0.0012474793819161562,0.0011184213579926933,0.03283745672088385,0.03306155116361469,0.00013711250491884745,0.0008359475292079715,0.0006071208945929852,0.0007492532018914832,12,19,8,21,4,4,0.831,1.0
423,13,0.07446808510638298,5.050092394553729,3,1,0.001388583970248744,0.002399106643457795,0.03392024083269148,0.03657032054129033,0.0011296420684507227,0.005357344869472267,0.0014458738013090656,0.0027990099182643555,21,37,24,104,2,10,0.41,1.0
733,306,0.045454545454545456,1.1832946624549383,3,1,0.0004781244823637605,0.0005817702963215724,0.03142238563026519,0.03185923533653484,0.000142783583536101,0.0016887550324648937,0.00014306294344972544,0.000557668833252869,5,12,7,20,2,1,0.819,1.0
184,256,0.11363636363636363,3.0015595442836585,2,0,0.002451410903547692,0.002875530218246586,0.036743134283659024,0.03849355289688306,0.0030867110966294508,0.003045908041773095,0.003817334995620552,0.00448139466906362,40,63,32,27,9,6,0.388,1.0
264,247,0.10526315789473684,1.5340825297214917,2,0,0.0011800695598252406,0.0008891773803241872,0.03340393307403485,0.031928565172444516,0.000855409338226335,0.00022046514611103927,0.0009108960512993961,0.00011539397953155884,19,10,24,5,3,2,0.869,1.0
592,428,0.391304347826087,8.172334506177126,2,1,0.0016412602975137177,0.0009810541752983918,0.033569875616082025,0.03270125873953755,0.0008585655023324023,0.000623870430495641,0.0004396294968236658,0.0007307498385560571,17,13,19,15,4,9,0.885,1.0
133,292,0.06666666666666667,2.1091558977045493,2,0,0.0020361513712107682,0.0009669004312545966,0.036654944287111836,0.03328790641028931,0.003992114283000454,0.0005598516910014996,0.004124907337308706,0.0014356229701276426,40,20,52,14,9,4,0.464,1.0
209,963,0.08695652173913043,2.7380683887405692,2,0,0.0011166885683918388,0.0013677775587121216,0.03382626636330734,0.03373395967589477,0.004076117412482058,0.0014190413282505275,0.0018891538880677168,0.0013902413885932038,25,20,47,18,4,9,0.549,1.0
333,340,0.08139534883720931,4.269284562558907,2,0,0.0032084528064012753,0.002625059561796475,0.03875842018691858,0.036827291290366194,0.006004402108881025,0.004736422545576642,0.004398645908374988,0.0034879716005962904,61,46,67,44,11,11,0.205,1.0
121,642,0.010752688172043012,0.5495882679536371,2,1,0.004496932230549368,0.0005367982156800021,0.04242051467891641,0.03207603122557344,0.009445435071186094,0.0005765842861307431,0.00614953044939378,0.0011816820077041991,79,13,123,4,5,4,0.517,1.0
65,581,0.022727272727272728,0.7343611355735556,2,0,0.0008685533267693225,0.0010274549763843424,0.03302449603435322,0.03272245503463241,0.0021237703827794523,0.0011475168585894592,0.0010628808614128766,0.0009048513186687028,19,18,41,19,4,2,0.369,1.0
278,908,0.0,0.0,3,0,0.001604465126679799,0.0006395291833674549,0.03509880881930563,0.03192756953093776,0.0012893680887983525,0.0003997515014531306,0.0026903499139704612,0.00022879187733693606,25,11,22,15,0,1,0.373,1.0
179,365,0.0,0.0,2,0,0.0019563573796892255,0.002670182655812261,0.03472078630966516,0.03765798255064121,0.0008923719415624544,-0.0,0.0014780312676347738,0.004219619071369488,28,48,23,1,4,1,0.409,1.0
92,127,0.0,0.0,3,0,0.0011296900274690859,0.0004972707523730045,0.032715885831599616,0.03149712533682585,0.0007998940975290146,0.000538469190466112,0.0010601951150468164,0.0004529175480850498,16,7,21,7,2,1,0.645,1.0
121,357,0.06363636363636363,4.500935785789308,2,1,0.004496932230549368,0.0012382256951499735,0.04242051467891641,0.033998126721000096,0.009445435071186094,0.0035135847778692314,0.00614953044939378,0.002136568958465803,79,24,123,31,7,13,0.487,1.0
17,224,0.0,0.0,2,0,0.001896934442883682,0.0038286664337484947,0.03535959659848156,0.03198393085713994,0.004646416873064396,1.4368599553701001e-05,0.002544232974202681,0.000385741732794783,33,8,53,1,3,1,0.578,1.0
13,306,0.052083333333333336,4.009109333786765,3,0,0.002399106643457795,0.0005817702963215724,0.03657032054129033,0.03185923533653484,0.005357344869472267,0.0016887550324648937,0.0027990099182643555,0.000557668833252869,37,12,104,20,3,6,0.474,1.0
515,6,0.06,2.0721317829422934,2,1,0.0008908620728275982,0.00315778523583719,0.032909490371494064,0.0379934007670028,0.0006681198935421387,0.0026985141798337156,0.0009286500771603612,0.0025962200423371336,18,53,14,55,3,5,0.477,1.0
252,175,0.0,0.0,3,0,0.002090200706543586,0.0004713171294264072,0.03621740471224721,0.031296867586093124,0.004354534736430833,0.00034725296897143167,0.002712992500607661,0.0002048078332631574,40,4,61,6,1,1,0.644,1.0
493,87,0.06172839506172839,3.079218313895522,2,1,0.0023645705501819246,0.0038418865447638314,0.037926387207315684,0.04136554487907109,0.0037669488284264876,0.0057062805075614575,0.004977650185592146,0.0063616025222584275,45,66,46,61,12,9,0.427,1.0
82,355,0.08333333333333333,5.1690268036038605,2,0,0.0037288127474190565,0.0010179703130786147,0.040791842139158756,0.0339662964983899,0.009199751821578455,0.002236852253177293,0.0057497322983518125,0.0027127972561790453,64,24,115,24,5,14,0.37,1.0
405,44,0.03529411764705882,1.5934920477911165,2,0,0.002473736593286071,0.002460340461008876,0.037485243547739924,0.03741453862831188,0.006544288517592861,0.0034378144856254582,0.004106397034705289,0.004033462056892219,45,47,60,48,9,9,0.394,1.0
63,420,0.08045977011494253,4.736169540954617,2,1,0.002965035139516077,0.0035755035862568996,0.03856858719150293,0.03972934912235284,0.0046736251337074295,0.004727056377468193,0.005003595362458538,0.004191007229217829,51,67,60,60,10,11,0.372,1.0
79,160,0.0,0.0,2,0,0.0013772951881329792,0.005768126167079195,0.03422323268046728,0.045646110201420655,0.0014907201500414106,0.010699725544801638,0.0022690827195479,0.007053145182379598,22,106,17,181,2,4,0.293,1.0
859,162,0.02127659574468085,0.6329980904609674,2,0,0.0017194047876095207,0.0013630907820697477,0.03580243654845215,0.03409881410045852,0.0031418353580477784,0.001860526024433751,0.003654707450250363,0.0017388594933637775,35,26,33,22,2,1,0.466,1.0
413,93,0.02857142857142857,0.7343611355735556,2,0,0.0007964327936783912,0.0012194559941277993,0.032017585347672815,0.03404499838446276,0.0006110492538964665,0.0018163155291750072,0.0006333728040745619,0.001976772510477265,9,27,15,34,3,2,0.595,1.0
165,490,0.0425531914893617,1.1396178301552196,2,0,0.0025876701171218446,0.0010451781608102593,0.03718203210661508,0.03342661354748303,0.0039328610685296994,0.0012776195855715756,0.003698667784460401,0.0020920407100677484,49,22,50,12,5,3,0.256,1.0
47,47,1.0,12.859979110566202,0,0,0.0016924483835467675,0.0016924483835467675,0.035064039885349035,0.035064039885349035,0.0011291452909711593,0.0011291452909711593,0.0021310448253739375,0.0021310448253739375,27,27,20,20,27,20,1.0,1.0
420,301,0.04938271604938271,3.7261662080797286,2,1,0.0035755035862568996,0.003902711323683757,0.03972934912235284,0.03987410844068287,0.004727056377468193,0.002327908247872413,0.004191007229217829,0.003659601054521025,67,69,60,42,15,6,0.404,1.0
547,340,0.021739130434782608,0.7966397701969122,3,1,0.0014265557695461127,0.002625059561796475,0.03389382509758062,0.036827291290366194,0.0007655284670826849,0.004736422545576642,0.001207494546730262,0.0034879716005962904,20,46,10,44,2,1,0.383,1.0
647,93,0.03571428571428571,1.2850972089384687,3,1,0.00063764389542348,0.0012194559941277993,0.031851245854346684,0.03404499838446276,0.000444157267413258,0.0018163155291750072,0.0007179054546687345,0.001976772510477265,7,27,5,34,1,1,0.604,1.0
176,656,0.0,0.0,2,0,0.0010488498477836364,0.0005830751007999337,0.03315762822607718,0.03158811855560813,0.0005359094332199358,-0.0,0.0008171195623625885,0.00012449599606917342,15,6,20,0,1,0,0.754,1.0
282,424,0.12371134020618557,9.143679107774538,2,0,0.0025862628156662557,0.0026185132066100475,0.03782014266430376,0.03842137471951094,0.006890022958219686,0.005146354746124887,0.003919918515428048,0.004959492590882233,47,49,76,56,12,19,0.499,1.0
283,211,0.038834951456310676,2.708739985253146,2,0,0.004327099143247586,0.0029969819747472093,0.04243381574981218,0.03889730204398749,0.004222242857305234,0.005939306265951886,0.00691186533530437,0.0041393497498134245,84,56,55,75,15,11,0.413,1.0
212,41,0.04,1.7603325915413373,2,0,0.0027372312154365125,0.0022525490440372864,0.03900922014306011,0.03682535461989226,0.005649234861661462,0.0034844597293759642,0.0056996178084234485,0.003929524232031601,52,39,66,42,10,6,0.339,1.0
15,322,0.08,1.7729640770810866,2,1,0.0015087337638753273,0.0011707831268981585,0.03430833891492123,0.03275922997491503,0.001530428205440825,0.0006624528520426997,0.0017940640813631087,0.0003935313393095342,21,14,18,15,8,5,0.837,1.0
549,274,0.0,0.0,3,0,0.0016802647460117664,0.0009335572219104761,0.034623849616904734,0.03258229913829117,0.00247403808016459,0.0003983309814400761,0.0017249994617139447,0.0009700758806132344,26,13,45,5,1,0,0.378,1.0
179,339,0.023255813953488372,0.7343611355735556,3,1,0.0019563573796892255,0.0010572715190191636,0.03472078630966516,0.03321272340110158,0.0008923719415624544,0.0023452213272757024,0.0014780312676347738,0.0011075599028127143,28,17,23,33,1,1,0.439,1.0
183,69,0.07446808510638298,4.6665919894932815,2,1,0.0045363192485961355,0.0014767084830376506,0.0421229670089363,0.03313034276719378,0.00792419890664097,0.0022056989254166754,0.006448458939499075,0.0006896755941837147,82,21,94,29,7,8,0.451,1.0
285,209,0.09523809523809523,4.074705838546915,2,0,0.001831294826111078,0.0011166885683918388,0.035731062486542606,0.03382626636330734,0.0031116056760308155,0.004076117412482058,0.0030840478563567337,0.0018891538880677168,41,25,40,47,10,11,0.369,1.0
377,961,0.0,0.0,-1,0,0.0024973489913367344,0.0010905125408942203,0.0370397534898283,0.032945187738893274,0.002291096490360576,0.0,0.002205073468950225,0.0,44,0,71,0,0,0,0.694,1.0
62,113,0.03636363636363636,2.5459908631173755,2,1,0.005693523116983972,0.0027674090249115474,0.04626070636656053,0.03713276955119529,0.00852014913117897,0.003110141561333861,0.008275953184318645,0.0030888056434430792,105,43,111,36,14,8,0.346,1.0
371,210,0.14,4.606288054562075,2,1,0.002270344628978601,0.0020191764768535438,0.03771885362831171,0.036703478272838985,0.004282837052998925,0.0037078822807886545,0.00466290501380076,0.004270248696176419,46,48,41,32,18,12,0.58,1.0
178,157,0.1,2.9362796104590427,2,1,0.0010925680430814676,0.0020097412240017713,0.03311999223089472,0.0350572756281539,0.0005992231172442205,0.0016063716538752158,0.0004885335567210781,0.0011571513382238072,14,30,21,37,4,5,0.673,1.0
430,501,0.0,0.0,2,0,0.0012275391275354311,0.0005278752986893234,0.03399338846084124,0.03166650074701175,0.0017931140803189966,-0.0,0.0016197794794606825,0.0004318600562199733,22,7,20,0,2,0,0.552,1.0
408,552,0.11428571428571428,2.7876942197433086,2,0,0.0017764880490160379,0.0012975848564828487,0.03451324777191556,0.03428411026318234,0.0016878957315997034,0.0015043510327922768,0.0018055857587885246,0.0023757766693566855,24,22,28,17,7,5,0.658,1.0
160,368,0.013793103448275862,1.56901570480836,2,1,0.005768126167079195,0.0019795079314110287,0.045646110201420655,0.034857256840009496,0.010699725544801638,0.0007432008357730528,0.007053145182379598,0.0010580812994276506,106,27,181,17,3,6,0.349,1.0
192,58,0.038461538461538464,1.3444001574237374,2,0,0.0012201527683929467,0.002506068211230066,0.03270381642551913,0.037532364906665006,0.000363126044251111,0.0055253675717084035,0.0008128885796127467,0.003555770813194577,12,54,10,61,5,4,0.703,1.0
114,165,0.10588235294117647,6.078431116062869,2,0,0.003124923994679512,0.0025876701171218446,0.040046222254329,0.03718203210661508,0.006499519815061061,0.0039328610685296994,0.006197855839258358,0.003698667784460401,68,49,73,50,19,14,0.527,1.0
232,284,0.017857142857142856,0.6160483210529383,2,0,0.0027388912516181636,0.0013674779828073988,0.03639799615393718,0.03412189502679933,0.0016633856380661547,0.0015940026397412888,0.0018825310986336995,0.001447756501120804,45,24,49,26,5,6,0.404,1.0
212,544,0.019230769230769232,0.6084750807294722,2,0,0.0027372312154365125,0.0009096355515027829,0.03900922014306011,0.032292352528211506,0.005649234861661462,0.0009106682223538119,0.0056996178084234485,0.0013514293421636858,52,12,66,6,5,1,0.454,1.0
