node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
140,227,0.0,0.0,3,0,0.00100229400276173,0.004117650520379588,0.032272603493783754,0.031720211315179214,0.0006237576385173997,2.2683083111406926e-05,0.0007783510713882741,0.0007555507484155846,14,11,17,1,0,0,0.184,0.0
704,500,0.0,0.0,-1,0,0.00021959185555172543,0.0008001549699064036,0.029792118947849715,0.031453893711197306,-0.0,0.00019424845621715853,-0.0,0.0002528949560280029,0,10,0,8,0,0,0.734,0.0
32,257,0.0,0.0,4,0,0.001034695544244704,0.0005674787236772613,0.03260771131482727,0.031356910885019046,0.0009004569529524085,0.0004797674197700052,0.000972923681344579,0.0005204449936603443,16,9,14,7,0,0,0.252,0.0
511,731,0.0,0.0,-1,0,0.0006853950594509883,0.0010626992561105259,0.03152810025051718,0.03247480243102524,0.00023964363006709086,0.0,0.0004515468257019424,0.0,10,0,5,0,0,0,-1.0,0.0
996,215,0.0,0.0,-1,0,0.00021959185555172543,0.0023021223596593424,0.029792118947849715,0.037433513966239895,-0.0,0.002375389794679709,-0.0,0.0034619407296399628,0,42,0,38,0,0,0.287,0.0
481,780,0.0,0.0,-1,0,0.0011606563903320624,0.0010626992561105259,0.0338417440220766,0.03247480243102524,0.001635982612537021,0.0,0.001892339875242906,0.0,22,0,23,0,0,0,0.579,0.0
737,398,0.0,0.0,-1,0,0.0010626992561105259,0.00021959185555172543,0.03247480243102524,0.029792118947849715,0.0,-0.0,0.0,-0.0,0,0,0,0,0,0,0.329,0.0
941,856,0.0,0.0,-1,0,0.00021959185555172543,0.0016837471309954868,0.029792118947849715,0.03506903263506588,-0.0,0.0023023142870822145,-0.0,0.002403999738405266,0,29,0,30,0,0,0.393,0.0
898,148,0.0,0.0,-1,0,0.00021959185555172543,0.0005527930615992428,0.029792118947849715,0.030858863501158112,-0.0,0.0003943033840891468,-0.0,0.00040057598400085375,0,6,0,9,0,0,0.222,0.0
258,330,0.0,0.0,3,0,0.0011676710568279311,0.003398744955145427,0.0333048316394807,0.03096461593188828,0.0030046243741542055,8.70983051407233e-06,0.0017255733221524408,0.00029011571888880116,19,7,36,1,0,0,0.302,0.0
131,711,0.0,0.0,-1,0,0.0013178721253131371,0.0010626992561105259,0.03454901896865958,0.03247480243102524,0.0023281148823465275,0.0,0.002434935546031247,0.0,26,0,26,0,0,0,0.489,0.0
474,692,0.0,0.0,-1,0,0.0021714225940496434,0.00021959185555172543,0.03637524542365136,0.029792118947849715,0.0036649289189685168,-0.0,0.0028150627262777087,-0.0,37,0,38,0,0,0,0.152,0.0
171,913,0.0,0.0,3,0,0.0013288861680809357,0.0011610799484272506,0.03405972183167674,0.03187412418929353,0.0011765611495290873,0.00027672023226774014,0.0017721248847035968,0.0005371601144963517,24,12,16,6,0,0,0.234,0.0
944,643,0.0,0.0,-1,0,0.00021959185555172543,0.0005404132255169239,0.029792118947849715,0.03083222269813341,-0.0,-0.0,-0.0,0.0003294900815529553,0,6,0,0,0,0,0.401,0.0
385,1003,0.0,0.0,-1,0,0.0008835062108324065,0.00021959185555172543,0.03186297447347321,0.029792118947849715,0.000238664949198582,-0.0,0.0005166981728182365,-0.0,12,0,8,0,0,0,0.539,0.0
119,861,0.0,0.0,-1,0,0.0005831341584230964,0.00021959185555172543,0.030807255333262923,0.029792118947849715,-0.0,-0.0,0.0002173241468936644,-0.0,6,0,0,0,0,0,0.333,0.0
547,832,0.0,0.0,3,0,0.0012262123395291819,0.0011047725933855427,0.0332909803458897,0.032478166925291964,0.0009055109012808594,0.0005739213725341089,0.001136048505109933,0.001102655875640146,20,15,10,13,0,0,0.233,0.0
843,850,0.0,0.0,-1,0,0.0010626992561105259,0.00021959185555172543,0.03247480243102524,0.029792118947849715,0.0,-0.0,0.0,-0.0,0,0,0,0,0,0,0.558,0.0
965,444,0.0,0.0,-1,0,0.00021959185555172543,0.001292402378392015,0.029792118947849715,0.033801119262726775,-0.0,0.0009485356071661389,-0.0,0.001389688712998724,0,23,0,15,0,0,0.485,0.0
920,176,0.0,0.0,-1,0,0.00021959185555172543,0.0009108016298522202,0.029792118947849715,0.03240332488569708,-0.0,0.0009583486745757521,-0.0,0.0007985252854748847,0,15,0,20,0,0,0.32,0.0
559,1004,0.0,0.0,-1,0,0.0003378004276008537,0.0010626992561105259,0.03038790582319096,0.03247480243102524,0.0005709945211874267,0.0,0.0004190278869585195,0.0,3,0,4,0,0,0,-1.0,0.0
936,298,0.0,0.0,3,0,0.00042593714703419513,0.0004289278522609092,0.030335429857345417,0.03074600855993327,0.0003986909321594095,0.00040913809761991527,0.00017569313482398034,0.0005622392869395441,3,5,9,8,0,0,0.096,0.0
935,969,0.0,0.0,-1,0,0.0004560687787273387,0.0010626992561105259,0.030427932340183778,0.03247480243102524,4.850317164632191e-05,0.0,7.877283021241456e-05,0.0,4,0,2,0,0,0,0.285,0.0
565,47,0.0,0.0,3,0,0.0004243157286329203,0.0014449718343120454,0.030451502194617064,0.03464482273407674,5.687580657763179e-05,0.0011843925701521423,0.00011183327263325386,0.0018467946372471991,4,27,3,20,0,0,0.152,0.0
402,382,0.0,0.0,-1,0,0.0004792092230562393,0.00031184908001561924,0.03085878350202121,0.030324478829143856,-0.0,-0.0,0.0003710845079803556,0.0001556892230688068,6,3,0,0,1,0,0.39,0.0
669,634,0.0,0.0,-1,0,0.00037010814453726265,0.0014554340490033418,0.030523052999220528,0.029941828088291166,3.064287178618253e-05,3.4075373931379575e-23,0.00030880708127092405,1.135016529717148e-21,4,1,2,1,0,0,0.494,0.0
950,368,0.0,0.0,3,0,0.0016665003737649899,0.0016146938771009287,0.03496456433096007,0.0344733706427328,0.0005366341746312499,0.0007367838982574793,0.001979526450783893,0.00126146916863905,29,27,6,17,1,0,0.139,0.0
951,310,0.0,0.0,3,0,0.0004489460011468144,0.0010228667615888962,0.030252842171507352,0.032637369021961134,7.589007349288933e-05,0.0016030113456894195,2.4082989830336918e-05,0.000999473954978429,3,16,4,13,0,0,0.298,0.0
91,919,0.0,0.0,3,0,0.0011482573353244448,0.000582367293165871,0.032017340735991426,0.030820867675006386,0.0014629895087523708,0.0001713925863622706,0.0007579127542115666,0.00031085483325013686,13,6,19,4,0,0,0.168,0.0
315,1003,0.0,0.0,-1,0,0.0003842357526284737,0.00021959185555172543,0.03062782141999101,0.029792118947849715,-0.0,-0.0,0.00021860786017153565,-0.0,5,0,0,0,0,0,0.551,0.0
459,890,0.0,0.0,-1,0,0.001938153683694349,0.0014554340490033418,0.03594493146060692,0.029941828088291166,0.0020816411226028558,-1.8422084355424315e-22,0.0022019570093953045,-6.136211534276106e-21,35,1,27,1,0,0,0.507,0.0
88,171,0.0,0.0,3,0,0.0012969616146690486,0.0013288861680809357,0.03382689300458544,0.03405972183167674,0.0011310942479361241,0.0011765611495290873,0.0019301421199878245,0.0017721248847035968,22,24,14,16,1,0,0.265,0.0
296,714,0.07142857142857142,0.4947582101588187,3,0,0.0017363009547744007,0.0009658483747948983,0.036039897516423856,0.03276820302491608,0.000695385041209302,0.0005214324558567911,0.0029811521968625015,0.0010151563844724432,34,17,9,6,2,1,0.277,0.0
32,823,0.0,0.0,4,0,0.001034695544244704,0.0008417614328009703,0.03260771131482727,0.031427369006919094,0.0009004569529524085,0.00023169859884535676,0.000972923681344579,0.0002037877485220568,16,10,14,10,0,0,0.174,0.0
865,581,0.0,0.0,3,0,0.0003515965816118505,0.001194405774234337,0.030297783596963834,0.032961987821293615,0.0003175844305274502,0.001128216808108155,0.00011466243305081672,0.0011036374357482248,3,18,4,19,0,0,0.114,0.0
483,584,0.0,0.0,4,0,0.001286683182738627,0.0003067666731357911,0.03359945198463981,0.03011696832497722,0.0012065900265174972,-0.0,0.001187575391943217,3.607807463530675e-05,22,2,22,0,0,0,0.29,0.0
689,88,0.0,0.0,-1,0,0.0014554340490033418,0.0012969616146690486,0.029941828088291166,0.03382689300458544,-3.9421002705619746e-22,0.0011310942479361241,-1.3130740627823052e-20,0.0019301421199878245,1,22,1,14,0,0,0.328,0.0
896,968,0.0,0.0,-1,0,0.000838612365329544,0.00021959185555172543,0.0325720622589245,0.029792118947849715,0.00176138302654557,-0.0,0.0015499243692540185,-0.0,15,0,18,0,0,0,0.434,0.0
790,449,0.0,0.0,-1,0,0.00021959185555172543,0.0010626992561105259,0.029792118947849715,0.03247480243102524,-0.0,0.0,-0.0,0.0,0,0,0,0,0,0,-1.0,0.0
930,452,0.0,0.0,3,0,0.0004848351081938568,0.0010511991441471058,0.030270390044925984,0.03254866231188456,0.0002588375824067594,0.00037437328498928364,5.487294518354078e-05,0.0007145566118655372,3,16,7,17,0,0,0.213,0.0
864,16,0.0,0.0,-1,0,0.0010626992561105259,0.0018959316858199375,0.03247480243102524,0.0367460924545458,0.0,0.0029648690366807073,0.0,0.0034246457240918685,0,38,0,28,0,0,-1.0,0.0
599,187,0.0,0.0,3,0,0.00039373092397439137,0.0013209354679906485,0.030309426447489515,0.03419673057687626,0.00019997920394670333,0.0025729451014950173,0.00013706057602250212,0.0025491875818505305,3,23,3,26,0,0,0.388,0.0
844,476,0.0,0.0,-1,0,0.00027546115268187887,0.0004205436644699261,0.030139122155271824,0.03050604439282629,-0.0,-0.0,0.00013449065594758406,0.0002664555952318266,2,4,0,0,0,0,0.606,0.0
574,512,0.0,0.0,-1,0,0.0010626992561105259,0.00040784650360775994,0.03247480243102524,0.03030732168411122,0.0,0.00014592428172792722,0.0,0.00017781645322717895,0,3,0,3,0,0,0.354,0.0
203,811,0.0,0.0,-1,0,0.0010984426529643595,0.00047673219099589884,0.0334845583717393,0.030726412916077583,-0.0,-0.0,0.0018179654565605677,0.0004455577835654061,20,5,0,0,0,0,0.47,0.0
228,197,0.0,0.0,-1,0,0.0007188299885894994,0.001103165938770825,0.03176333320796663,0.03279818324979744,-0.0,0.0011204871484011823,0.0007806096510785453,0.0010977409045059372,11,17,0,15,0,0,0.404,0.0
540,635,0.0,0.0,-1,0,0.00027350303761836646,0.00021959185555172543,0.03021791334283855,0.029792118947849715,0.00037620484121026073,0.00028700657863839915,0.00048782095315070455,-0.0,2,0,4,3,0,0,0.463,0.0
959,420,0.0,0.0,-1,0,0.00021959185555172543,0.0034842628983409825,0.029792118947849715,0.04173548314209142,-0.0,0.00465234863872628,-0.0,0.0049630729661021755,0,67,0,60,0,0,0.471,0.0
930,369,0.0,0.0,3,0,0.0004848351081938568,0.0004472369679989076,0.030270390044925984,0.030501685805814308,0.0002588375824067594,0.0002696790005174952,5.487294518354078e-05,0.0002302145202762334,3,4,7,3,0,0,0.552,0.0
90,378,0.0,0.0,3,0,0.0010784038794749314,0.000765111435156188,0.03288081223629309,0.03183684141412872,0.0009379096681172192,0.0006302912838467397,0.0012966645007678906,0.0003565561316212525,17,12,10,6,0,0,0.141,0.0
370,727,0.0,0.0,3,0,0.0008161504232396314,0.0002889462757336786,0.03131593996746607,0.030133981773134963,0.0005986470288499657,9.020632715486751e-05,0.0003004498552088849,0.00011617175318519426,9,2,12,2,0,0,0.5,0.0
585,195,0.0,0.0,3,0,0.0006867138569605245,0.0013924361013269457,0.030846758501809294,0.032699111781160195,0.00029161424900948224,0.0008005547190998686,0.00038102420366107996,0.001129713668677665,6,16,4,15,0,0,0.133,0.0
473,766,0.01694915254237288,0.6014104886149799,-1,0,0.0025161215063157958,0.00021959185555172543,0.03774031163589838,0.029792118947849715,0.004691465675778203,0.00011627030344082826,0.003467594061294946,-0.0,44,0,58,2,0,1,0.353,0.0
898,485,0.0,0.0,-1,0,0.00021959185555172543,0.0009406348163253032,0.029792118947849715,0.032233187253506546,-0.0,0.0010023774192047053,-0.0,0.0007451005798614291,0,14,0,14,0,0,0.274,0.0
843,215,0.0,0.0,-1,0,0.0010626992561105259,0.0023021223596593424,0.03247480243102524,0.037433513966239895,0.0,0.002375389794679709,0.0,0.0034619407296399628,0,42,0,38,0,0,0.151,0.0
907,429,0.0,0.0,4,0,0.0006285787166279489,0.0012761552346731808,0.031129325184230155,0.03303065613495248,0.00020462314018576506,0.0006306347697554171,0.0002451616726127944,0.0007588698838534114,8,19,6,17,0,0,0.17,0.0
887,266,0.0,0.0,-1,0,0.00031724148507246885,0.0007596790435951536,0.03013786468225651,0.03164320668666934,-0.0,0.000359571872562731,9.846404606364025e-05,0.0003522042342471951,2,11,0,13,0,0,0.167,0.0
415,512,0.0,0.0,-1,0,0.00021959185555172543,0.00040784650360775994,0.029792118947849715,0.03030732168411122,-0.0,0.00014592428172792722,-0.0,0.00017781645322717895,0,3,0,3,0,0,0.283,0.0
138,645,0.0,0.0,-1,0,0.0013380124699030316,0.0014554340490033418,0.03318057395574001,0.029941828088291166,0.001051962226496735,1.963153876503488e-22,0.001267046165742088,6.539068667879895e-21,19,1,14,1,0,0,0.221,0.0
416,75,0.0,0.0,-1,0,0.0002719504290535925,0.0006299192256021574,0.030123993744808765,0.0311324512499886,-0.0,0.0006732669421369266,0.00010685842240683739,0.0003351171184543316,2,8,0,11,0,0,0.2,0.0
685,682,0.0,0.0,3,0,0.0012998670944253828,0.00039341601893219013,0.03358764151623684,0.0301084041191487,0.0016411918329228244,-0.0,0.0011609853430634837,1.9686361471011368e-05,22,2,23,0,0,0,0.244,0.0
973,260,0.0,0.0,-1,0,0.00021959185555172543,0.0009138175427103777,0.029792118947849715,0.03162273938770307,-0.0,0.0003733401617211567,-0.0,0.0003390178269934419,0,11,0,10,0,0,0.091,0.0
217,885,0.0,0.0,-1,0,0.0006199569895838906,0.00021959185555172543,0.031001897066193423,0.029792118947849715,0.0008146909854838404,-0.0,0.00047796920339242244,-0.0,7,0,13,0,0,0,0.208,0.0
446,808,0.0,0.0,-1,0,0.001022588884475093,0.0010626992561105259,0.03216764331247443,0.03247480243102524,0.0005003833537399183,0.0,0.0006111448897523829,0.0,14,0,15,0,0,0,0.602,0.0
785,704,0.0,0.0,-1,0,0.00021959185555172543,0.00021959185555172543,0.029792118947849715,0.029792118947849715,-0.0,-0.0,-0.0,-0.0,0,0,0,0,0,0,0.498,0.0
587,255,0.0,0.0,3,0,0.0006690923357971434,0.0010631012583352077,0.03151006523589231,0.034123472812400135,0.0002174791094069966,0.002291887233147008,0.0005308972282571138,0.002655120054920314,10,23,3,22,0,0,0.323,0.0
651,66,0.0,0.0,3,0,0.0004847341237044156,0.0007377057927141935,0.03085513097707879,0.03152454533461484,0.0005272413669120577,0.0006068320810305816,0.00045589862587689327,0.0005090080683377615,6,10,9,12,0,0,0.146,0.0
534,109,0.0,0.0,-1,0,0.00021959185555172543,0.0003497178359138354,0.029792118947849715,0.030334295877295574,-0.0,0.00031359735838415345,-0.0,0.0002498813800815841,0,3,0,3,0,0,0.187,0.0
76,174,0.0,0.0,3,0,0.000593805038543333,0.0020158394548224342,0.03122006888985117,0.03673417029001692,0.00035891543690241205,0.002755017015149148,0.0004599620552548484,0.003075336459237737,8,38,8,33,0,0,0.279,0.0
640,845,0.0,0.0,4,0,0.00043785617349867694,0.0011044326476766305,0.03080433019354847,0.0327591414290497,5.64193082571788e-05,0.0007709589816671291,0.000360427779347221,0.001045796071637263,6,17,2,15,0,0,0.144,0.0
880,956,0.0,0.0,4,0,0.0009505573771382849,0.0003813162546796955,0.03273551810115494,0.030290356392813227,0.0004849367039286856,0.00019308391235139718,0.0014002234088280297,9.587693402852888e-05,16,3,9,4,0,0,0.303,0.0
673,952,0.0,0.0,-1,0,0.0014554340490033418,0.00040337061898275276,0.029941828088291166,0.030268145510892006,4.1938054788544054e-22,0.00043608075971723746,1.396914543184112e-20,6.427312244112449e-05,1,3,1,5,0,0,0.328,0.0
487,993,0.0,0.0,-1,0,0.0005331875197143046,0.00021959185555172543,0.030927343683079377,0.029792118947849715,0.0001313547384612166,-0.0,0.00017862507893946165,-0.0,7,0,10,0,0,0,0.41,0.0
683,114,0.0,0.0,-1,0,0.000378652453064997,0.003332187655616881,0.03052520733474988,0.042293590059878455,-0.0,0.006817613639979314,0.00032969708595572214,0.006376333787684993,4,68,0,73,2,0,0.223,0.0
867,332,0.0,0.0,-1,0,0.000302528270646825,0.0009675745508228902,0.030171870655723323,0.03194547886544638,-0.0,0.00027642545738052886,0.00015239827485401185,0.0003433599320001547,2,13,0,15,0,0,0.44,0.0
975,377,0.0,0.0,-1,0,0.0010626992561105259,0.002563243284148411,0.03247480243102524,0.03739259284133287,0.0,0.002768281208815111,0.0,0.0018935502501050913,0,44,0,71,0,0,-1.0,0.0
277,997,0.0,0.0,-1,0,0.0004946693856201635,0.0010626992561105259,0.0309595426862962,0.03247480243102524,0.00042900209575055185,0.0,0.0002648099313044796,0.0,7,0,9,0,0,0,0.317,0.0
870,985,0.0,0.0,-1,0,0.00030870608212043443,0.0010626992561105259,0.030279850545522752,0.03247480243102524,-0.0,0.0,9.980304873898601e-05,0.0,3,0,0,0,0,0,-1.0,0.0
800,811,0.0,0.0,-1,0,0.0002896373159837518,0.00047673219099589884,0.0301090467235861,0.030726412916077583,-0.0,-0.0,7.829347296894303e-05,0.0004455577835654061,2,5,0,0,0,0,0.434,0.0
934,662,0.0,0.0,-1,0,0.00032174664523646,0.00039885245866018557,0.030144492064000217,0.030480724346992994,-0.0,0.0008942883524748705,0.00012025766056464466,0.0002845255541583995,2,4,0,8,0,0,0.362,0.0
676,174,0.0,0.0,-1,0,0.0003905020888354965,0.0020158394548224342,0.030354179387656288,0.03673417029001692,-0.0,0.002755017015149148,0.00030721050866007644,0.003075336459237737,3,38,0,33,0,0,0.522,0.0
514,269,0.0,0.0,3,0,0.0005440805987586173,0.0023675732930346846,0.03079455012735284,0.03775067292916527,5.2936742908442876e-05,0.0033565918688038673,0.0003369783357022288,0.0033513777801513107,6,44,3,40,1,0,0.293,0.0
885,968,0.0,0.0,-1,0,0.00021959185555172543,0.00021959185555172543,0.029792118947849715,0.029792118947849715,-0.0,-0.0,-0.0,-0.0,0,0,0,0,0,0,0.596,0.0
70,664,0.0,0.0,4,0,0.0008025303426517721,0.00231617496745082,0.03212617629537598,0.030645895317919242,0.00025819887566674453,8.714653624386e-06,0.0009476247898810853,0.0002902763718560052,13,5,4,1,0,0,0.266,0.0
227,579,0.0,0.0,-1,0,0.004117650520379588,0.0006144068826907671,0.031720211315179214,0.03132742257454325,2.2683083111406926e-05,0.0001850846855818055,0.0007555507484155846,0.00047832486303625745,11,9,1,8,0,0,0.122,0.0
161,943,0.0,0.0,-1,0,0.0011292341767762243,0.0010626992561105259,0.03356828717177861,0.03247480243102524,0.0007867729041320371,0.0,0.002054343836355154,0.0,20,0,14,0,0,0,-1.0,0.0
440,853,0.0,0.0,-1,0,0.0018875968031159475,0.00021959185555172543,0.03601080823973726,0.029792118947849715,0.0015745003248782675,-0.0,0.001917572134241557,-0.0,36,0,27,0,0,0,0.433,0.0
414,862,0.0,0.0,-1,0,0.0021621973230591214,0.00021959185555172543,0.030271008415589145,0.029792118947849715,1.5794742734341142e-06,-0.0,5.2610703912475644e-05,-0.0,3,0,1,0,0,0,0.449,0.0
656,209,0.0,0.0,-1,0,0.0005150492137999188,0.0014303277674955458,0.03076051890007285,0.03429542568794076,-0.0,0.004310880631778743,0.00010782858699816145,0.002046482011829257,6,25,0,47,0,0,0.132,0.0
795,262,0.0,0.0,-1,0,0.00021959185555172543,0.0009568222072061053,0.029792118947849715,0.0321398840681534,-0.0,0.0008773381655832105,-0.0,0.0008784903576635268,0,13,0,17,0,0,0.406,0.0
819,800,0.0,0.0,-1,0,0.0003494292497061845,0.0002896373159837518,0.030116844761678717,0.0301090467235861,-0.0,-0.0,2.804948628627168e-05,7.829347296894303e-05,2,2,0,0,0,0,0.478,0.0
97,795,0.0,0.0,-1,0,0.0008435273840633893,0.00021959185555172543,0.031614989034288395,0.029792118947849715,0.0004752039516388925,-0.0,0.000514799465123617,-0.0,11,0,13,0,0,0,0.427,0.0
489,568,0.0,0.0,3,0,0.0008840752311290352,0.0006049302183656952,0.032677460221926,0.031609062270981335,0.0015228333076261924,0.001013712674363911,0.0015751634370291623,0.000880527122262022,15,10,17,13,0,0,0.275,0.0
640,726,0.0,0.0,3,0,0.00043785617349867694,0.0004653418753629677,0.03080433019354847,0.030858385781109603,5.64193082571788e-05,0.0007234184305248313,0.000360427779347221,0.0006763821304728066,6,5,2,6,0,0,0.342,0.0
771,474,0.0,0.0,-1,0,0.0004884435908212475,0.0021714225940496434,0.030891474067029422,0.03637524542365136,-0.0,0.0036649289189685168,0.0005017379642252824,0.0028150627262777087,6,37,0,38,0,0,0.424,0.0
935,943,0.0,0.0,-1,0,0.0004560687787273387,0.0010626992561105259,0.030427932340183778,0.03247480243102524,4.850317164632191e-05,0.0,7.877283021241456e-05,0.0,4,0,2,0,0,0,-1.0,0.0
810,439,0.0,0.0,4,0,0.0003199410754808873,0.00031992154897455253,0.030122462147427583,0.03016972770816544,0.0005660959789482129,-0.0,4.754916136991528e-05,0.00018743240578535943,2,2,9,0,0,0,0.571,0.0
897,464,0.0,0.0,-1,0,0.00021959185555172543,0.001429423752775948,0.029792118947849715,0.0341167432680798,-0.0,0.001685413025494708,-0.0,0.0018171068930415354,0,24,0,16,0,0,0.615,0.0
569,312,0.0,0.0,3,0,0.0013665995163435357,0.0007752043290094519,0.033000255125592265,0.03213925491038973,0.0007467596573867557,0.0004422606988527255,0.0006892790740340164,0.0008110330529272373,19,13,19,8,0,0,0.293,0.0
880,319,0.0,0.0,3,0,0.0009505573771382849,0.0004967733840435729,0.03273551810115494,0.03112089336107365,0.0004849367039286856,-0.0,0.0014002234088280297,0.0007814740960456908,16,7,9,0,1,0,0.373,0.0
853,533,0.0,0.0,-1,0,0.00021959185555172543,0.001958103868080437,0.029792118947849715,0.03580378821711166,-0.0,0.00450897536059592,-0.0,0.001850151679573718,0,35,0,65,0,0,0.456,0.0
22,806,0.0,0.0,-1,0,0.0006437807043736957,0.00021959185555172543,0.03142885261027478,0.029792118947849715,0.0005615261538142966,0.00015368763116834833,0.0006495275401721802,-0.0,9,0,6,3,0,0,0.22,0.0
